Unnamed: 0_x,key,question,options,Unnamed: 0_y,qkey,attribute,group,D_H,R_H
115,ECONFAIR_W53,Please choose the statement that comes closer to your own views,"['The economic system in this country unfairly favors powerful interests', 'The economic system in this country is generally fair to most Americans', 'Refused']",186,ECONFAIR_W53,POLIDEOLOGY,Liberal,[0.89703816 0.10296184],0.0059625093450589
17,ECONFAIR_W92,Please choose the statement that comes closer to your own views.,"['The economic system in this country unfairly favors powerful interests', 'The economic system in this country is generally fair to most Americans', 'Refused']",50,ECONFAIR_W92,INCOME,"$100,000 or more",[0.67349 0.32651],0.0036580628804528
94,RACESURV44_W43,How many black people in our country do you think are prejudiced against white people?,"['All or most', 'Some', 'Only a few', 'None', 'Not sure', 'Refused']",303,RACESURV44_W43,AGE,65+,[0.16269883 0.72802843 0.10927274 0.        ],0.1147271988822581
45,GAP21Q22_W82,"When it comes to important issues facing the US, people may disagree over policies, but do you think most people","['Agree on the basic facts', 'Disagree on the basic facts', 'Refused']",109,GAP21Q22_W82,AGE,30-49,[0.45335178 0.54664822],0.0085968871188617
62,SPOUSESEX_W29,Thinking about your spouse or partner is your spouse or partner of the opposite sex as you or the same sex as you?,"['Opposite sex', 'Same sex', 'Refused']",185,SPOUSESEX_W29,EDUCATION,"Some college, no degree",[0.95027791 0.04972209],0.0053481158083246
55,ROBJOB9_W27,"How likely, if at all, do you think it is that your own job or profession will be mostly done by robots or computers in your lifetime?","['Very likely', 'Somewhat likely', 'Not very likely', 'Not at all likely', 'Refused']",49,ROBJOB9_W27,RELIGATTEND,More than once a week,[0.03098343 0.23602125 0.35158735 0.38140797],0.0
120,SCM5g_W42,"In general, would you say the following statements describes most research scientists well? Skilled at working in teams","['Describes research scientists well', 'Does not describe research scientists well', 'Refused']",112,SCM5g_W42,INCOME,"$50,000-$75,000",[0.73239786 0.26760214],0.0294457452649443
1,NEWS_PLATFORMh_W45,"Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a news website or app","['Often', 'Sometimes', 'Hardly ever', 'Never', 'Refused']",41,NEWS_PLATFORMh_W45,INCOME,"$30,000-$50,000",[0.37786737 0.33651205 0.20172536 0.08389521],0.0019320899298932
40,PROG_RRETRO_W92,"How much progress, if any, do you think the country has made over the last 50 years toward ensuring equal rights for all Americans regardless of their racial or ethnic backgrounds?","['A lot', 'A little', 'None at all', 'Refused']",505,PROG_RRETRO_W92,RELIG,Atheist,[0.43677855 0.51422307 0.04899838],0.0
70,HARASS4_W41,"Now thinking about your own experiences have you ever personally received unwanted sexual advances or verbal or physical harassment of a sexual nature? This can be in any circumstance, whether or not work-related.","['Yes', 'No', 'Refused']",22,HARASS4_W41,EDUCATION,Postgraduate,[0.58264844 0.41735156],0.0060804935588287
36,FUD37D_W34,How likely is it that genetically modified foods will increase the global food supply,"['Very likely', 'Fairly likely', 'Not too likely', 'Not at all likely', 'Refused']",315,FUD37D_W34,RELIG,Other,[0.40184778 0.34563311 0.18021281 0.0723063 ],0.0076358354117683
18,FAMSURV5b_W50,"Here are some things that people may want out of life. In general, who do you think has it easier when it comes to achieving having a fulfilling sex life goals?","['An unmarried person living with a partner has it easier', 'A married person has it easier', ""Doesn't make much difference"", 'Refused']",580,FAMSURV5b_W50,EDUCATION,Postgraduate,[0.10360333 0.26331329 0.63308339],0.0020552228642706
20,RACESURV5f_W43,"Overall, how does being Jewish affect people's ability to get ahead in our country these days?","['Helps a lot', 'Helps a little', 'Hurts a little', 'Hurts a lot', 'Neither helps nor hurts', 'Refused']",1,RACESURV5f_W43,CITIZEN,Yes,[0.07185926 0.1506152  0.16837647 0.0393315  0.56981758],0.0089193592376415
94,FAMSURV32d_W50,How do you feel about how well your spouse/partner balances work and their personal life?,"['Very satisfied', 'Somewhat satisfied', 'Somewhat dissatisfied', 'Very dissatisfied', 'Refused']",352,FAMSURV32d_W50,INCOME,"$50,000-$75,000",[0.40057958 0.42623995 0.12675664 0.04642383],0.0030139979489357
24,GAP21Q13_c_W82,"Thinking about the US, how much would you say the political system needs to be changed, if at all?","['It needs to be completely reformed', 'It needs major changes', 'It needs minor changes', ""It doesn't need to be changed"", 'Refused']",438,GAP21Q13_c_W82,RELIG,Muslim,[0.41957237 0.30190814 0.27851948 0.        ],0.0
30,INFORESTRICTe_W45,Which comes closer to your view about the following type of news and information? A video or image that is altered or made up to mislead the public,"['The freedom to publish and access it should be protected', 'Steps should be taken to restrict it', 'Refused']",58,INFORESTRICTe_W45,MARITAL,Separated,[0.1781315 0.8218685],0.0222522608791713
106,DEBTb_W54,Do you have the following type of loans or debt: Car loan,"['Yes, have this', 'No, do not have this', 'Refused']",121,DEBTb_W54,CREGION,Northeast,[0.40046532 0.59953468],0.0151676028192608
86,FAMSURV30c_W50,"How much, if at all, is your partner is not ready to make that kind of commitment a reason why you are not engaged or married to your current partner?","['Major reason', 'Minor reason', 'Not a reason', 'Refused']",171,FAMSURV30c_W50,SEX,Male,[0.10284578 0.15166984 0.74548438],0.0055233575814109
58,MADEUPIMPb_W45,"Overall, how much of an impact do you think made-up news and information has on americans' confidence in each other?","['Big impact', 'Moderate impact', 'Small impact', 'No impact at all', 'Refused']",514,MADEUPIMPb_W45,RELIGATTEND,Once or twice a month,[0.54901664 0.36276684 0.07295644 0.01526007],0.0010796020426051
35,MESUM1_FB_W29,"How well, if at all, do the following words or phrases describe you? Compassion and helping others are my core values","['Describes me well', 'Does not describe me well', 'Refused']",365,MESUM1_FB_W29,POLIDEOLOGY,Conservative,[0.84683393 0.15316607],0.0033034057007729
20,GAP21Q11_W82,"Which statement comes closer to your view, even if neither is exactly right? America's economy is","['Recovering from the effects of the coronavirus outbreak in ways that show the strengths of its economic system', 'Failing to recover from the effects of the coronavirus outbreak in ways that show the weaknesses of its economic system', 'Refused']",19,GAP21Q11_W82,INCOME,"Less than $30,000",[0.31288883 0.68711117],0.0141066313187028
53,TRAITSF_W29,"How well, if at all, do the following words or phrases describe you? Sensitive","['Very well', 'Somewhat well', 'Not too well', 'Not at all well', 'Refused']",164,TRAITSF_W29,RELIG,Orthodox,[0.37832667 0.45503553 0.1666378  0.        ],0.0
12,EVEROWN_W26,"Have you ever owned a gun at any point in your life, or have you never owned a gun?","['Yes, have owned a gun', 'No, have never owned a gun', 'Refused']",753,EVEROWN_W26,RELIG,Atheist,[0.06498134 0.93501866],0.0
53,INEQ5_f_W54,"How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?","['Contributes a great deal', 'Contributes a fair amount', 'Contributes not too much', 'Contributes not at all', 'Refused']",427,INEQ5_f_W54,AGE,65+,[0.35949891 0.37844762 0.16046013 0.10159333],0.0199368104225221
69,BETTERPOL1F1C_W36,"In general, do you think men or women in high political offices are better at working out compromises?","['Men are better', 'Women are better', 'No difference', 'Refused']",122,BETTERPOL1F1C_W36,Overall,Overall,[0.08122033 0.41796475 0.50081492],0.005650304782447
111,Q7F2_W42,"When you hear that a science practitioner is open to getting a second opinion on their recommendation, does this make you","['Trust the recommendation more', 'Trust the recommendation less', 'Makes no difference either way', 'Refused']",708,Q7F2_W42,EDUCATION,Associate's degree,[0.69112814 0.06533833 0.24353353],0.0
83,ECON5_h_W54,Do you think the country's current economic conditions are helping or hurting people who are black?,"['Helping a lot', 'Helping a little', 'Hurting a little', 'Hurting a lot', 'Neither helping nor hurting', 'Refused']",275,ECON5_h_W54,RELIGATTEND,Seldom,[0.13483632 0.155902   0.24864225 0.22043604 0.2401834 ],0.0196145357559943
70,PQ5_F2A_W42,"Overall, do you think professional misconduct by medical doctors is","['A very big problem', 'A moderately big problem', 'A small problem', 'Not a problem at all', 'Refused']",269,PQ5_F2A_W42,POLIDEOLOGY,Very liberal,[0.171933   0.37257758 0.4072003  0.04828911],0.0185397441104715
20,ESSENBIZF2K_W36,"In general, how important, if at all, is it to you for someone in a top executive business position to create a safe and respectful workplace?","['Essential', 'Important, but not essential', 'Not important', 'Refused']",1116,ESSENBIZF2K_W36,RELIG,Agnostic,[0.91975519 0.08024481 0.        ],0.0
93,ECIMPg_W54,How much power and influence do you think people who are wealthy have on today's economy?,"['Too much power and influence', 'Not enough power and influence', 'About the right amount', 'Refused']",218,ECIMPg_W54,RELIGATTEND,Never,[0.88509508 0.02389556 0.09100936],0.0033466134516428
80,ECON5_e_W54,Do you think the country's current economic conditions are helping or hurting older adults?,"['Helping a lot', 'Helping a little', 'Hurting a little', 'Hurting a lot', 'Neither helping nor hurting', 'Refused']",103,ECON5_e_W54,RELIG,Nothing in particular,[0.0781755  0.17356536 0.27412736 0.3591118  0.11501998],0.0130584569236543
36,ROBJOB3B_W27,"How worried are you, if at all, about the possibility of robots and computers being able to do most of the jobs currently done by humans in the future, for society as a whole?","['Very worried', 'Somewhat worried', 'Not too worried', 'Not at all worried', 'Refused']",382,ROBJOB3B_W27,POLPARTY,Other,[0.22335073 0.43901445 0.28341867 0.05421615],0.0
40,GUNCONTRIBE_W26,"How much, if at all, do you think the amount of gun violence in video games contributes to gun violence in the country today?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",220,GUNCONTRIBE_W26,POLIDEOLOGY,Conservative,[0.30727604 0.36218344 0.2220967  0.10844382],0.0048993790466499
35,GUNLOADED2_W26,"In general, is the gun in your home kept loaded, or not?","['Yes, kept loaded', 'No, not kept loaded', 'Refused']",182,GUNLOADED2_W26,RELIG,Hindu,[0. 1.],0.0
61,NEIGHINTERA_W32,"In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors","['Every day', 'Several times a week', 'About once a week', 'About once a month', 'Less than once a month', 'Never', 'Refused']",402,NEIGHINTERA_W32,EDUCATION,Associate's degree,[0.01727764 0.16647546 0.25865879 0.23769804 0.26236484 0.05752523],0.0033196441349094
51,FAMSURV18A_W50,When you started living with your spouse did you think about it as a step toward marriage?,"['Yes, thought of it as a step toward marriage', 'No, did not think of it as a step toward marriage', 'Refused']",136,FAMSURV18A_W50,CITIZEN,No,[0.82526821 0.17473179],0.0
30,ECON3_i_W54,"How much, if at all, do you think the country's tax system is contributing to your opinion about how the economy is doing?","['A great deal', 'A fair amount', 'Not too much', 'Not at all', 'Refused']",184,ECON3_i_W54,RELIG,Jewish,[0.3968896  0.31625984 0.20904396 0.0778066 ],0.0062634021376651
77,PROFILE5_W49,"In general, how well do these advertisements accurately reflect your actual interests and characteristics?","['Very well', 'Somewhat well', 'Not too well', 'Not well at all', 'Refused']",713,PROFILE5_W49,RELIG,Mormon,[0.03980949 0.49568403 0.46450648 0.        ],0.0
11,HAPPENj_W41,"Still thinking ahead 30 years, which do you think is more likely to happen in the U.S.? The country will be more/less politically divided","['The country will be more politically divided', 'The country will be less politically divided', 'Refused']",74,HAPPENj_W41,INCOME,"Less than $30,000",[0.72791351 0.27208649],0.1312382105565348
90,BETTERBIZ1F2I_W36,"In general, do you think men or women in top executive business positions are better at considering the impact of business decisions on society?","['Men are better', 'Women are better', 'No difference', 'Refused']",376,BETTERBIZ1F2I_W36,AGE,18-29,[0.10316701 0.33554044 0.56129255],0.0009129193243724
